date,shift,volunteerId,volunteerName,shiftReason
5/1/2021,3pm - 6pm,146,Bobita,Regular shift
5/1/2021,9pm - 12am,13,Shabana,Make up shift
5/1/2021,3pm - 6pm,210,Rajjak,Dropping by
5/1/2021,3pm - 6pm,22,Kabori,Dropping by
5/1/2021,9pm - 12am,345,Ilias,Make up shift
6/1/2021,9pm - 12am,22,Kabori,Regular shift
6/1/2021,9pm - 12am,146,Bobita,Dropping by
7/1/2021,3pm - 6pm,345,Ilias,Regular shift
7/1/2021,3pm - 6pm,13,Shabana,Regular shift
7/1/2021,3pm - 6pm,22,Kabori,Regular shift
7/1/2021,6pm - 9pm,345,Ilias,Regular shift
7/1/2021,6pm - 9pm,210,Rajjak,Make up shift
8/1/2021,12pm - 3am,13,Shabana,Regular shift
8/1/2021,12pm - 3am,22,Kabori,Make up shift
9/1/2021,3pm - 6pm,22,Kabori,Dropping by
9/1/2021,9pm - 12am,345,Ilias,Make up shift
10/1/2021,9pm - 12am,22,Kabori,Regular shift
10/1/2021,9pm - 12am,146,Bobita,Dropping by
11/1/2021,3pm - 6pm,13,Shabana,Regular shift
11/1/2021,3pm - 6pm,22,Kabori,Regular shift
11/1/2021,6pm - 9pm,345,Ilias,Regular shift
12/1/2021,6pm - 9pm,210,Rajjak,Make up shift
12/1/2021,12pm - 3am,13,Shabana,Regular shift
12/1/2021,12pm - 3am,22,Kabori,Make up shift
13/1/2021,3pm - 6pm,22,Kabori,Dropping by
13/1/2021,9pm - 12am,345,Ilias,Make up shift
25/1/2021,3pm - 6pm,22,Kabori,Dropping by
25/1/2021,9pm - 12am,345,Ilias,Make up shift
26/1/2021,9pm - 12am,22,Kabori,Regular shift
26/1/2021,9pm - 12am,146,Bobita,Dropping by
27/1/2021,3pm - 6pm,345,Ilias,Regular shift
27/1/2021,3pm - 6pm,13,Shabana,Regular shift
27/1/2021,3pm - 6pm,22,Kabori,Regular shift
27/1/2021,6pm - 9pm,345,Ilias,Regular shift
27/1/2021,6pm - 9pm,210,Rajjak,Make up shift
28/1/2021,12pm - 3am,13,Shabana,Regular shift
28/1/2021,12pm - 3am,22,Kabori,Make up shift
29/1/2021,3pm - 6pm,22,Kabori,Dropping by
29/1/2021,9pm - 12am,345,Ilias,Make up shift
30/1/2021,9pm - 12am,22,Kabori,Regular shift
30/1/2021,9pm - 12am,146,Bobita,Dropping by
31/1/2021,3pm - 6pm,13,Shabana,Regular shift
31/1/2021,3pm - 6pm,22,Kabori,Regular shift
31/1/2021,6pm - 9pm,345,Ilias,Regular shift
12/2/2021,6pm - 9pm,210,Rajjak,Make up shift
12/2/2021,12pm - 3am,13,Shabana,Regular shift
12/2/2021,12pm - 3am,22,Kabori,Make up shift
13/2/2021,3pm - 6pm,22,Kabori,Dropping by
